Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
44.0,Accountant,19795.89,1203.1881875769548,3,3,12.0,1.0,24,14.0,14.71,2.0,Standard,0.58275,23.581647633469466,Yes,106.29782121365488,294.55368105963163,Standard,27.0,Low,Large
31.0,Scientist,23054.08,2052.173333333333,3,3,16.0,0.0,9,8.0,19.85,0.0,Standard,0.57389,35.834801322132826,Yes,136.49409800285127,355.89441370042306,Poor,26.0,Low,Small
24.0,Developer,8357.98,693.4983333333333,6,10,15.0,6.0,51,15.0,1.1,12.0,Bad,2.43146,32.19919449498427,Yes,41.7662472572874,277.7955649310676,Standard,19.0,Low,Small
24.0,Journalist,7912.495,521.3745833333334,9,8,29.0,6.0,45,20.0,7.69,11.0,Standard,1.49452,30.23669168432369,Yes,50.42408744703681,267.866859086226,Standard,11.0,Low,Large
35.0,Lawyer,15663.65,1246.3041666666666,4,4,19.0,4.0,14,16.0,7.8,7.0,Standard,2.00062,30.91265423174262,NM,101.88090015643544,332.6396889731361,Poor,5.0,High,Medium
33.0,Engineer,16572.96,1317.08,4,3,14.0,3.0,10,17.0,18.02,4.0,Standard,2.25331,25.191915178272097,Yes,83.52520252778115,310.5780333272465,Standard,19.0,Low,Medium
34.0,Accountant,77463.99,6388.3325,7,6,15.0,2.0,29,15.0,2.42,4.0,Standard,0.45163,35.07557570027647,NM,549.2637361993443,207.878178363791,Standard,17.0,Low,Medium
44.0,Musician,15350.03,998.1691666666668,6,4,34.0,3.0,23,14.0,18.35,10.0,Standard,2.08718,31.19989639607668,Yes,32.47109364015284,284.2942762034721,Poor,12.0,High,Medium
32.0,Mechanic,81402.48,6802.54,7,5,34.0,9.0,56,21.0,5.55,8.0,Bad,2.43855,26.91481566305176,NM,157.42264546314968,86.59618365583151,Poor,15.0,Low,Large
37.0,Developer,35851.39,2762.6158333333333,6,4,5.0,2.0,14,15.0,9.1,4.0,Standard,0.92699,33.87337476556596,No,157.78637356537445,317.3835030425218,Standard,17.0,Low,Large
39.0,Accountant,86408.13,7257.677500000002,0,6,6.0,0.0,12,4.0,2.38,4.0,Good,0.64689,41.11440353174304,No,251.30244807821313,789.2584067648307,Standard,24.0,High,Large
33.0,Musician,90701.28,7654.44,1,5,11.0,0.0,6,5.0,8.26,1.0,Good,0.27076,35.278231573006174,No,196.43347627377153,654.2403187031348,Standard,22.0,Missing,Missing
42.0,Media_Manager,18623.23,1765.9358333333332,7,6,16.0,6.0,18,19.0,5.37,8.0,Bad,1.93249,29.303820682964258,Yes,79.94059134783873,342.68255857109716,Standard,14.0,High,Small
45.0,Doctor,9654.91,1053.575833333333,6,3,15.0,2.0,28,12.0,8.23,11.0,Standard,0.96834,39.009755796233,Yes,53.040874573864215,311.38415839663435,Standard,19.0,High,Large
37.0,Media_Manager,10363.95,786.6625,10,8,25.0,2.0,54,14.0,12.24,9.0,Standard,2.22097,35.137268460730894,Yes,64.26621296911247,308.9572477859374,Standard,9.0,Low,Small
40.0,Musician,66193.98,5463.165,7,7,11.0,0.0,12,19.0,11.41,5.0,Standard,1.16637,43.368120922219546,Yes,207.3733470435685,682.2910462094583,Standard,20.0,High,Medium
35.0,Lawyer,55299.72,4896.31,5,4,23.0,2.0,14,10.0,10.94,8.0,Standard,2.01321,29.5429216124962,Yes,224.01338004633007,463.5539378699657,Poor,11.0,High,Medium
21.0,Manager,14666.23,1145.1858333333332,6,9,27.0,9.0,35,18.0,5.61,11.0,Bad,4.72766,26.328227028543463,Yes,58.19990104836802,278.3363336894044,Poor,11.0,Low,Small
39.0,Writer,17621.48,1401.456666666667,7,4,19.0,2.0,14,11.0,10.81,5.0,Standard,0.16719,24.48960721035593,Yes,101.93075396930246,354.3644449121203,Standard,6.0,Low,Small
21.0,Teacher,125280.36,10704.03,0,5,3.0,4.0,4,2.0,11.69,0.0,Good,1.38843,42.84249302113356,No,282.2839331443893,746.5987999897409,Good,21.0,High,Medium
32.0,Accountant,32763.42,2819.285,4,3,1.0,3.0,5,12.0,3.52,3.0,Good,0.28434,33.579086890265216,No,251.8099064570801,398.81750437298234,Standard,21.0,High,Small
39.0,Entrepreneur,39962.38,3151.1983333333333,6,7,22.0,5.0,18,19.0,15.82,9.0,Standard,1.4449100000000001,37.23140475239315,Yes,99.69772348464812,443.1114522726775,Poor,9.0,High,Large
37.0,Entrepreneur,81168.84,6950.07,2,3,2.0,3.0,29,3.0,7.14,1.0,Good,1.3671300000000002,26.52982004294114,No,234.7587657398552,599.7213973798897,Poor,21.0,High,Small
25.0,Engineer,36943.98,3369.6650000000004,7,9,34.0,8.0,60,16.0,19.98,10.0,Bad,4.735180000000001,26.814007000582983,Yes,283.39810824623146,287.9483795686238,Standard,14.0,High,Medium
20.0,Engineer,59459.06999999999,4502.973455381875,6,10,17.0,4.0,40,14.0,11.19,11.0,Standard,1.73621,25.651201814887965,Yes,253.03075844342348,367.41509644415305,Standard,6.0,Low,Large
26.0,Media_Manager,7006.52,811.8766666666667,8,5,17.0,3.0,43,20.0,8.82,6.0,Bad,1.36334,29.972129393029533,NM,85.16978971774212,304.8814008705145,Poor,12.0,Low,Small
22.0,Media_Manager,14469.88,1382.823333333333,10,10,29.0,9.0,43,27.0,5.35,15.0,Bad,3.3497,24.59550104362365,Yes,89.37394146996299,289.4669350727198,Standard,8.0,Low,Large
23.0,Teacher,39704.19,3295.682500000001,5,4,3.0,4.0,3,12.0,8.28,3.0,Good,1.42192,23.876224405102388,No,217.08862182015167,267.6122075144403,Good,19.0,Low,Large
17.0,Engineer,7622.805,776.23375,4,4,9.0,6.0,6,9.0,19.67,5.0,Standard,2.5209699999999997,28.7521031374448,Yes,54.56357801133598,250.013350966197,Poor,19.0,Low,Small
36.0,Engineer,62756.2,5194.683333333333,10,10,17.0,8.0,47,15.0,21.38,12.0,Bad,3.71123,32.263578446768406,Yes,119.9317373488853,353.72430834297614,Standard,4.0,High,Large
15.0,Writer,32511.02,2643.2516666666666,7,7,7.0,5.0,28,8.0,15.67,8.0,Standard,2.52365,40.03606860011187,Yes,105.1836410525384,292.2731106723635,Standard,15.0,High,Medium
36.0,Manager,76324.68,6155.3899999999985,6,5,34.0,6.0,33,23.0,2.24,10.0,Bad,2.3083299999999998,37.86123496342608,Yes,174.6363629434233,436.6866564431556,Poor,10.0,Low,Medium
43.0,Doctor,75773.2,6248.4333333333325,8,5,32.0,9.0,31,20.0,18.74,11.0,Bad,3.65935,25.551990752395486,Yes,111.45517938053683,520.1318376433087,Poor,2.0,High,Large
31.0,Scientist,8284.83,655.4025,6,7,30.0,7.0,19,18.0,1.79,10.0,Bad,4.71524,38.50151623459322,Yes,56.42473129231716,283.9309210192738,Poor,13.0,Low,Small
48.0,Manager,85760.85,7172.7375,2,6,5.0,4.0,17,3.0,10.92,1.0,Good,0.6952,35.561442990710354,No,412.7795626190219,344.5342755245352,Poor,30.0,Low,Medium
21.0,Mechanic,65735.46,5665.955000000001,7,7,10.0,4.0,8,10.0,13.55,7.0,Standard,0.10696,27.730771888267704,Yes,323.25542317240104,553.5083992149521,Standard,33.0,High,Large
40.0,Scientist,43016.7,3853.725,7,7,27.0,6.0,60,11.0,18.66,10.0,Standard,2.13677,31.048329517715665,NM,149.0928685267126,403.2857291768603,Poor,11.0,High,Medium
40.0,Doctor,8578.295,634.8579166666667,4,10,31.0,5.0,29,18.0,15.38,6.0,Standard,1.42581,24.053085132523176,NM,40.47545449054272,269.41792544526845,Standard,16.0,Low,Small
28.0,Lawyer,72140.06999999999,5777.6725,6,5,9.0,1.0,23,10.0,19.52,4.0,Standard,0.63812,26.76277708348515,Yes,202.13459503142568,592.0398758804987,Standard,28.0,Low,Medium
16.0,Developer,58820.44,4763.703333333334,8,9,24.0,8.0,49,22.0,29.97,9.0,Bad,3.98474,31.834875821535807,Yes,148.82991428659935,403.17060222504057,Poor,9.0,Missing,Missing
43.0,Writer,80562.56,6587.546666666666,4,3,7.0,3.0,8,5.0,0.79,5.0,Good,0.08898,29.0900913961918,No,170.5740131644981,622.0558046895941,Good,31.0,High,Large
19.0,Manager,43430.88,3418.24,6,4,12.0,1.0,20,16.0,8.54,4.0,Standard,1.28894,35.819320309163835,No,80.15189677970092,348.66221520925484,Standard,17.0,High,Small
28.0,Musician,68552.32,5618.693333333334,7,8,31.0,7.0,45,18.0,27.16,13.0,Bad,4.27409,33.91297183254009,Yes,276.77996506833966,443.2555621778968,Poor,3.0,Low,Medium
21.0,Scientist,17918.66,1519.2216666666666,6,5,20.0,2.0,11,10.0,11.32,5.0,Standard,1.76139,38.09940291397323,Yes,111.70738179126866,342.7502125416371,Standard,8.0,High,Medium
41.0,Mechanic,17908.01,1152.6767422105029,5,4,12.0,2.0,10,10.0,3.93,1.0,Good,1.4561199999999999,37.766850640780646,No,111.6314949407311,306.9904510139482,Good,18.0,Low,Small
25.0,Media_Manager,18194.8,1695.2333333333331,9,9,23.0,7.0,48,24.0,26.52,11.0,Bad,2.7786,32.011785868393524,Yes,58.6131419351611,208.5833944831528,Poor,3.0,Low,Small
55.0,Media_Manager,28836.92,2578.0766666666664,6,3,6.0,0.0,9,19.0,10.82,3.0,Good,1.2248800000000002,37.22138175504299,No,167.80574275170324,468.319674589337,Standard,27.0,Low,Medium
42.0,Journalist,27581.59,2021.4658333333327,3,7,13.0,7.0,17,14.0,10.34,6.0,Standard,1.00537,24.59826614248048,NM,136.71796049534404,116.76016596659127,Standard,12.0,Low,Small
49.0,Engineer,32027.38,2397.9483333333333,6,3,14.0,0.0,12,17.0,5.46,2.0,Standard,0.99039,33.815762974549514,NM,143.25578040774005,394.9312865027031,Standard,23.0,Missing,Missing
23.0,Engineer,107334.88,8883.573333333334,8,5,8.0,0.0,11,13.0,18.52,6.0,Standard,0.50885,42.22685175840471,Yes,172.62774351997342,939.3115838091942,Standard,23.0,High,Medium
25.0,Architect,41754.92,3679.5766666666655,6,9,23.0,5.0,44,2604.0,9.46,6.0,Bad,1.4793699999999999,29.57199589177347,Yes,133.69790706849412,338.84074012666,Standard,12.0,High,Small
21.0,Developer,7724.425,631.7020833333332,10,7,26.0,3.0,39,16.0,5.06,7.0,Bad,2.04813,36.98636601853442,Yes,26.723519669521103,253.74379236356097,Poor,15.0,Low,Small
18.0,Developer,69428.72,5721.7266666666665,10,8,18.0,4.0,40,15.0,2.94,12.0,Bad,2.47496,39.54191799983682,Yes,141.50734633505684,532.7060646173271,Poor,11.0,High,Medium
34.0,Scientist,27156.59,2160.0491666666667,6,4,7.0,3.0,12,17.0,7.75,0.0,Standard,0.7872100000000001,24.23285850788093,No,96.76213356129108,303.7888991154066,Standard,15.0,High,Small
32.0,Scientist,40035.02,3205.251666666666,9,6,22.0,9.0,33,25.0,19.79,11.0,Bad,3.67484,32.10661804906041,Yes,135.22131171210157,249.79394416667057,Standard,12.0,Low,Medium
25.0,Accountant,36661.93,2915.160833333333,6,3,10.0,4.0,15,21.0,1.16,0.0,Standard,0.31426,26.439465099218214,No,159.50475515279646,343.20435707830035,Poor,29.0,Missing,Missing
52.0,Manager,33768.99,2904.0825,5,4,5.0,0.0,2,2.0,10.06,3.0,Good,0.20922,28.77776801613936,No,111.99540451887748,483.62606507218857,Poor,16.0,High,Small
37.0,Architect,46469.28,4038.44,9,5,24.0,2.0,33,9.0,14.07,12.0,Standard,2.66096,32.04031202122471,Yes,165.07470925503554,547.3099459752922,Poor,8.0,High,Large
31.0,Doctor,33409.33,2529.1108333333336,4,7,5.0,3.0,5,12.0,9.83,5.0,Standard,0.81201,29.745298087753913,Yes,107.66973175018312,352.5789566321109,Poor,20.0,High,Medium
29.0,Musician,144686.0,12306.166666666664,8,5,5.0,7.0,16,15.0,16.07,5.0,Standard,0.60505,29.86740858969072,Yes,461.4341650535413,218.86737329854185,Standard,10.0,High,Medium
46.0,Media_Manager,124847.49,10225.9575,4,5,1.0,0.0,12,10.0,11.09,2.0,Good,0.07518999999999999,33.14663237170745,No,536.2179740751681,757.3777759248319,Good,19.0,Low,Large
44.0,Musician,18968.18,1557.6816666666666,7,7,8.0,3.0,26,8.0,10.55,7.0,Standard,1.79552,35.98212611528806,Yes,96.61566633766397,264.0082467544081,Standard,19.0,Low,Medium
14.0,Doctor,20986.84,1846.9033333333332,9,10,17.0,3.0,32,17.0,19.35,10.0,Bad,1.91748,36.27163444058356,Yes,93.34216997173716,215.38342177584505,Poor,10.0,Low,Small
19.0,Musician,85554.03,7185.5025,4,2,3.0,0.0,12,7.0,6.43,3.0,Good,1.09573,25.026326020444888,No,129.52487394820088,523.1224763436421,Good,19.0,Low,Large
45.0,Teacher,15428.39,1405.6991666666663,8,8,30.0,2.0,23,26.0,13.92,13.0,Bad,2.66461,26.725286385802928,NM,73.03421877734851,316.01182844085037,Poor,16.0,Low,Small
37.0,Media_Manager,108073.04,9117.086666666666,3,7,13.0,2.0,10,21.0,3.42,5.0,Standard,0.59948,31.919191824866623,No,601.714766812157,676.1969886323773,Standard,29.0,Low,Medium
42.0,Doctor,90429.99,7363.8325,0,2,10.0,1.0,0,2.0,2.25,4.0,Good,1.12726,34.43085142005054,No,540.5891833162127,832.9044275126164,Good,31.0,High,Large
18.0,Architect,40314.54,3653.545,9,7,32.0,9.0,18,17.0,8.17,7.0,Bad,2.2096,33.893673930743944,Yes,108.75660403077596,275.60561365350867,Poor,13.0,Missing,Missing
44.0,Manager,131040.42,11104.035,3,1,7.0,0.0,14,11.0,2.88,8.0,Good,0.65028,44.63587813707455,No,474.74671014721207,1080.116877659643,Standard,19.0,High,Large
41.0,Entrepreneur,16496.82,1076.735,10,9,17.0,9.0,36,25.0,17.65,11.0,Bad,3.69845,32.102666110027144,Yes,87.59515432311115,272.60376513070565,Standard,1.0,Low,Medium
20.0,Engineer,132180.24,11119.02,5,7,8.0,2.0,5,5.0,4.52,7.0,Good,0.74786,36.335660364609645,No,254.93872831332988,999.6743187942508,Poor,32.0,High,Medium
31.0,Architect,31517.47,2484.455833333333,7,3,5.0,4.0,25,8.0,8.97,8.0,Standard,0.03928,23.391642862035926,Yes,96.91385118061956,250.0143132622907,Standard,8.0,Low,Large
37.0,Media_Manager,31153.48,2543.123333333333,2,5,9.0,3.0,14,11.0,5.96,1.0,Good,0.73793,23.32525466480143,No,122.60050835025626,363.7577552750773,Good,18.0,Low,Small
52.0,Journalist,60733.7,5189.141666666666,7,3,5.0,2.0,14,6.0,5.36,5.0,Standard,0.5704,32.27023457601024,Yes,162.74022863146422,587.2982043266761,Standard,29.0,High,Large
49.0,Lawyer,39580.3,3203.3583333333336,0,5,8.0,2.0,19,4.0,11.14,3.0,Good,0.45853,25.46275810447771,No,123.50008120764063,249.22338836626056,Poor,17.0,Low,Medium
32.0,Accountant,108223.71,8874.6425,1,7,2.0,1.0,5,12.0,10.54,1.0,Good,1.0446300000000002,34.16193797061793,No,313.1121574300275,998.1687317289432,Standard,30.0,High,Large
28.0,Engineer,68900.64,5835.72,7,4,10.0,4.0,13,12.0,8.8,6.0,Standard,1.42004,28.66399097614496,No,106.67400885028223,510.8771282481737,Standard,18.0,High,Medium
19.0,Media_Manager,69642.0,5842.5,2,2,12.0,1.0,4,8.0,7.41,4.0,Good,0.20356,37.14318066199345,No,200.96287026635747,610.5953799587309,Good,21.0,High,Medium
43.0,Writer,34774.65,2925.8875000000007,6,4,17.0,5.0,20,13.0,15.02,4.0,Standard,0.88748,23.357747686805443,Yes,114.46774864375077,201.4012173598736,Standard,15.0,Low,Small
34.0,Doctor,9643.265,829.6054166666668,9,6,17.0,8.0,31,17.0,16.95,10.0,Bad,2.8369,37.677954332828776,Yes,41.772418433215755,290.3106341784477,Poor,5.0,Low,Medium
24.0,Entrepreneur,80857.56,6769.13,6,9,15.0,4.0,36,23.0,16.38,13.0,Bad,2.36874,35.539604871060554,NM,258.4516248549201,543.2304434107648,Poor,19.0,Low,Medium
46.0,Journalist,42331.14,3280.595,6,5,9.0,2.0,20,13.0,16.48,11.0,Standard,1.28878,30.27122647079877,Yes,104.90662776263537,434.0724123809677,Standard,15.0,Missing,Missing
43.0,Architect,14311.105,1277.5920833333332,4,3,4.0,3.0,5,12.0,4.53,3.0,Good,0.38009,37.92888100277032,No,81.6411882107013,291.8093489180222,Good,21.0,High,Small
52.0,Musician,134282.84,11126.236666666666,8,7,19.0,2.0,20,13.0,11.58,3.0,Standard,0.5514600000000001,35.917017459370385,NM,591.3199204154696,650.7196908666385,Standard,23.0,High,Small
32.0,Journalist,7184.235,848.68625,6,8,31.0,7.0,48,25.0,2.54,13.0,Bad,2.3316,22.69224790984333,Yes,78.06424774612223,258.70695210510104,Standard,17.0,Low,Medium
35.0,Musician,30619.56,2704.63,5,7,16.0,6.0,10,20.0,17.12,6.0,Standard,0.71108,25.61140572620335,Yes,114.30994636878478,325.4508364748736,Poor,12.0,Low,Small
32.0,Scientist,57150.74,4863.5616666666665,4,4,18.0,1.0,13,22.0,15.69,7.0,Standard,0.43869,26.92150652388024,NM,119.44994664625015,654.7929802380861,Standard,6.0,High,Large
44.0,Engineer,27318.32,2158.526666666666,6,4,7.0,3.0,9,8.0,12.45,11.0,Standard,1.37022,30.351933949480102,Yes,69.63902602392588,323.70184217152365,Standard,13.0,Low,Medium
30.0,Manager,84659.22,6757.935,8,5,6.0,1.0,27,12.0,12.55,4.0,Standard,0.70453,34.953084526014145,Yes,332.6468304482315,380.4549512911643,Standard,18.0,Low,Medium
38.0,Developer,28253.72,2460.476666666667,4,6,14.0,0.0,18,12.0,4.93,2.0,Standard,1.0983800000000001,29.36277847948945,Yes,85.14840914508576,439.2635486802426,Standard,32.0,High,Small
34.0,Manager,26408.13,2146.6775,4,6,19.0,6.0,18,8.0,16.42,5.0,Standard,0.06519,34.83122644340657,NM,80.91230373478723,340.49840740722334,Standard,6.0,High,Small
38.0,Musician,58865.88,4622.49,9,7,25.0,6.0,31,14.0,19.67,11.0,Standard,1.3409200000000001,36.77473449810964,Yes,107.04435311639094,309.3111734353305,Standard,20.0,Low,Large
17.0,Developer,41086.4,3660.866666666667,3,4,6.0,7.0,10,20.0,17.86,10.0,Standard,0.11398,27.084246711301688,Yes,202.142992891947,420.55691021362543,Standard,11.0,High,Medium
41.0,Musician,60986.49000000001,5017.2075,6,6,15.0,1.0,9,18.0,8.67,8.0,Standard,0.76099,32.451755112662866,Yes,191.6984258257072,442.73593117940834,Standard,20.0,Low,Large
36.0,Scientist,106615.44,9016.62,4,4,14.0,1.0,14,17.0,3.87,3.0,Standard,0.5164500000000001,36.341925550822,No,201.83142145083383,861.9839953301795,Standard,19.0,High,Medium
28.0,Writer,14947.38,1191.615,8,10,28.0,6.0,35,17.0,13.13,7.0,Bad,2.05959,30.910960334332728,Yes,108.53280986131615,213.0055029865948,Poor,11.0,Low,Small
38.0,Engineer,33683.95,3076.995833333333,3,5,19.0,4.0,16,15.0,11.23,2.0,Standard,1.39077,30.696621290862947,No,181.99638327305175,378.5507183790855,Standard,22.0,High,Large
17.0,Accountant,30660.86,2848.0716666666667,10,7,32.0,6.0,48,25.0,1.52,9.0,Bad,4.73381,22.137298872927683,Yes,171.1875552968414,339.38836253452536,Standard,4.0,High,Large
28.0,Teacher,20615.79,1761.9825,6,6,21.0,7.0,57,13.0,10.01,6.0,Standard,1.9015,27.59220353987932,Yes,94.38566822219497,223.6169298195227,Standard,12.0,Low,Large
16.0,Developer,15784.09,1417.3408333333334,8,7,18.0,6.0,48,25.0,2.3,7.0,Bad,1.26519,26.95526888211072,Yes,123.88542561885514,227.87816701393376,Poor,6.0,Missing,Missing
49.0,Mechanic,26326.96,2114.913333333333,4,5,13.0,3.0,19,18.0,5.25,0.0,Standard,0.64091,32.18853159206679,NM,85.85054424427793,316.33070409426,Standard,15.0,High,Medium
38.0,Doctor,75069.09,6382.7575,7,6,5.0,3.0,11,15.0,0.9,3.0,Good,1.0889000000000002,39.94467912839525,No,297.1999051573387,261.623241339452,Poor,16.0,Low,Medium
35.0,Mechanic,20849.21,1503.434166666667,8,5,33.0,6.0,46,17.0,4.56,10.0,Bad,1.6943199999999998,34.10918296338964,Yes,71.55204694619609,306.0789620293853,Poor,11.0,Low,Small
38.0,Doctor,17550.11,1546.509166666667,6,6,20.0,8.0,21,25.0,23.83,10.0,Bad,4.07341,29.325441334930225,Yes,76.15559240070537,223.89421905071876,Standard,4.0,High,Small
21.0,Engineer,26939.95,2466.995833333333,7,3,10.0,2.0,9,13.0,19.65,4.0,Standard,0.82657,27.88597818903973,Yes,133.01317839678956,377.3740782026748,Good,19.0,High,Medium
19.0,Mechanic,8658.18,637.515,10,7,22.0,7.0,19,23.0,6.68,14.0,Bad,2.59969,36.42971120814058,Yes,63.417716080769424,291.4561710281633,Poor,7.0,Low,Small
44.0,Engineer,28497.43,2086.785833333333,0,6,1.0,3.0,12,8.0,8.51,0.0,Good,1.26174,25.29573078117,No,87.96183291255315,324.54373635407444,Standard,32.0,Low,Large
29.0,Lawyer,102942.36000000002,8460.53,3,5,18.0,2.0,22,16.0,18.28,5.0,Standard,0.07607,29.87638481998088,Yes,259.8182333349703,525.3723386067408,Standard,14.0,Low,Large
42.0,Developer,30366.16,2329.5133333333333,7,4,18.0,4.0,12,6.0,14.11,1.0,Standard,0.80431,23.39595079708865,Yes,98.76003644402066,352.03566048617864,Standard,20.0,High,Medium
40.0,Lawyer,19008.32,1825.0266666666664,4,3,7.0,2.0,21,13.0,7.79,7.0,Standard,0.67399,37.62136497222354,No,73.39685373778269,351.21592096409137,Poor,27.0,Low,Medium
30.0,Accountant,79290.96,6646.580000000001,7,6,34.0,7.0,15,16.0,4.04,9.0,Bad,3.80937,28.722306211261447,Yes,143.10403679939623,328.19133009839163,Standard,8.0,High,Small
29.0,Teacher,33896.53,2667.710833333333,7,3,18.0,2.0,29,10.0,10.95,2.0,Standard,0.80765,40.064874532105605,Yes,89.09824698156827,413.28289969330774,Standard,27.0,High,Small
33.0,Doctor,10701.525,651.7937499999998,3,5,19.0,3.0,13,12.0,5.95,3.0,Standard,0.15894999999999998,28.107347114754997,No,37.85127794292005,299.6128645484788,Standard,30.0,High,Small
32.0,Accountant,58892.86,5106.738333333334,3,4,17.0,3.0,19,20.0,14.65,6.0,Standard,0.666,27.75277950131725,NM,127.83648243200864,428.6400704987181,Standard,33.0,Low,Medium
27.0,Scientist,74193.7,6275.8083333333325,0,5,5.0,0.0,2,6.0,3.32,4.0,Good,0.22853,35.643065834460266,No,314.58795613611477,297.90687453399073,Standard,30.0,Low,Small
41.0,Journalist,17680.78,1663.398333333333,10,5,17.0,6.0,28,9.0,16.02,12.0,Standard,2.25332,37.70427751226894,Yes,72.01069096146063,227.6583213176557,Poor,8.0,Low,Small
21.0,Media_Manager,73675.65,6073.6375,5,4,20.0,1.0,6,16.0,6.0,2.0,Standard,0.05692,25.88245916610264,Yes,145.41503199164774,616.4692308127236,Standard,31.0,High,Small
38.0,Accountant,36841.39,2966.1158333333333,0,5,4.0,1.0,3,11.0,3.16,4.0,Good,0.41456,41.37963197603551,No,178.33579226375574,382.26972609698026,Standard,16.0,Low,Small
53.0,Accountant,105488.68,8848.723333333333,3,7,12.0,1.0,15,20.0,10.83,0.0,Standard,0.92189,42.73004947080403,No,295.2203931354232,756.6449802105632,Standard,18.0,High,Medium
34.0,Architect,17785.93,1684.1608333333334,3,7,1.0,2.0,8,13.0,1.74,6.0,Good,0.84981,30.62058614349865,No,88.88655835343604,382.1019934623524,Poor,26.0,Low,Medium
20.0,Manager,25773.73,2359.810833333333,5,6,8.0,0.0,5,8.0,9.01,5.0,Standard,0.030789999999999998,40.989598450757256,Yes,82.66684312867066,312.75531229617286,Standard,16.0,Low,Large
40.0,Journalist,19078.93,1304.9108333333334,5,7,20.0,0.0,19,15.0,19.34,4.0,Standard,0.26586000000000004,35.439936343856445,Yes,69.52655644023416,298.0319110094769,Standard,18.0,Low,Small
36.0,Musician,58599.48,5112.29,7,5,30.0,5.0,43,13.0,19.39,12.0,Bad,2.40183,30.955411899868,Yes,159.52955346964325,13.863371174760289,Poor,7.0,Low,Small
17.0,Writer,66289.36,5433.113333333334,4,5,15.0,2.0,9,15.0,7.27,11.0,Standard,0.71333,25.71133870395187,NM,140.50822758222253,592.4778927619733,Standard,16.0,High,Medium
54.0,Media_Manager,43307.12,3864.9266666666663,0,4,12.0,3.0,3,8.0,0.95,6.0,Good,0.30182,35.325610276896775,No,145.11913618614054,440.1539329574493,Standard,23.0,Missing,Missing
44.0,Doctor,14954.745,1331.22875,6,4,20.0,6.0,17,13.0,14.91,5.0,Standard,0.25576,28.77009019871396,Yes,78.64009500660639,298.9615791975618,Standard,17.0,Low,Small
48.0,Scientist,33061.2,2621.1,3,6,12.0,0.0,6,5.0,11.95,8.0,Good,0.91801,33.966974113485534,No,142.5297509404082,388.9761965714552,Good,32.0,Low,Small
49.0,Entrepreneur,133868.52,11000.71,5,4,8.0,3.0,13,3.0,6.79,0.0,Good,0.52847,30.31349246610888,No,452.3978045435551,359.0046732031733,Poor,29.0,Low,Medium
24.0,Developer,32737.58,2729.1316666666667,0,5,6.0,3.0,10,11.0,3.43,2.0,Good,0.56877,31.693910750481443,No,94.90013670412216,366.62413010631417,Standard,30.0,Low,Medium
40.0,Musician,38138.12,3409.1766666666667,3,5,14.0,2.0,28,9.0,7.66,7.0,Standard,2.06486,28.07348046336447,Yes,196.9481405626122,347.4772588328396,Standard,11.0,High,Small
16.0,Accountant,61719.9,4860.325,7,5,19.0,9.0,38,24.0,26.39,13.0,Bad,3.64378,32.11666559310504,Yes,118.9887045928472,324.97443706473615,Standard,6.0,High,Medium
51.0,Entrepreneur,94070.2,7846.1833333333325,5,5,8.0,1.0,21,17.0,4.88,0.0,Standard,1.4208599999999998,31.01251959108809,No,251.90935973083853,749.5767566048833,Standard,19.0,Low,Medium
32.0,Architect,56622.69,4825.5575,6,7,19.0,8.0,62,24.0,20.46,9.0,Bad,3.89687,34.86475478318313,Yes,110.2129339310673,187.7558828655513,Poor,3.0,High,Medium
43.0,Lawyer,15819.12,1393.26,5,6,9.0,0.0,17,8.0,8.95,1.0,Standard,0.11481,37.76970633681472,No,87.34952405197362,378.00604861984345,Standard,24.0,Low,Small
18.0,Manager,40848.13,3245.0108333333333,3,3,2.0,2.0,8,2.0,10.54,3.0,Good,0.9319,28.50181931156833,No,86.39015736267238,398.606498309496,Standard,18.0,Low,Medium
37.0,Doctor,18661.91,1305.1591666666666,6,6,27.0,8.0,15,23.0,15.81,10.0,Bad,4.73608,31.265700755445128,Yes,59.51838852750406,308.89947360406444,Poor,10.0,Low,Medium
29.0,Journalist,68122.46,5424.871666666667,4,5,3.0,2.0,4,0.0,9.4,2.0,Good,1.17117,36.34165430288026,No,222.00288102006215,325.66607589445346,Standard,27.0,Low,Small
20.0,Engineer,72559.36,6284.613333333334,4,5,17.0,4.0,18,22.0,2.74,1.0,Standard,1.1737,25.560099272529627,NM,189.63552819393576,322.152188516329,Standard,28.0,Low,Medium
38.0,Entrepreneur,49570.5,4335.875,6,8,24.0,4.0,19,21.0,4.86,6.0,Bad,1.69798,32.29541051636942,Yes,99.52683490522404,291.4976341998188,Poor,11.0,Low,Large
27.0,Doctor,97881.44,8138.786666666668,5,7,4.0,3.0,20,12.0,1.01,3.0,Good,1.37945,36.7424756750683,No,341.48535557245106,491.4969743937065,Good,26.0,Low,Medium
